index,y_true,y_pred,y_pred_conf,time
5371,Curious to dive deeper,Curious to dive deeper,0.44,0.24747562500124332
5372,Neutral,Sad,0.51,0.24747562500124332
5373,Curious to dive deeper,Surprised,0.74,0.24747562500124332
5374,Curious to dive deeper,Surprised,0.53,0.24747562500124332
5375,Neutral,Surprised,0.36,0.24747562500124332
5376,Curious to dive deeper,Surprised,0.64,0.24747562500124332
5377,Curious to dive deeper,Curious to dive deeper,0.42,0.24747562500124332
5378,Curious to dive deeper,Surprised,0.61,0.24747562500124332
5379,Curious to dive deeper,Surprised,0.33,0.24747562500124332
5380,Surprised,Surprised,0.42,0.24747562500124332
5381,Neutral,Surprised,0.58,0.24747562500124332
5382,Curious to dive deeper,Curious to dive deeper,0.24,0.24747562500124332
5383,Neutral,Surprised,0.31,0.24747562500124332
5384,Curious to dive deeper,Curious to dive deeper,0.45,0.24747562500124332
5385,Neutral,Surprised,0.59,0.24747562500124332
5386,Curious to dive deeper,Curious to dive deeper,0.54,0.24747562500124332
5387,Curious to dive deeper,Surprised,0.3,0.24747562500124332
5388,Curious to dive deeper,Surprised,0.61,0.24747562500124332
5389,Curious to dive deeper,Curious to dive deeper,0.48,0.24747562500124332
5390,Neutral,Surprised,0.59,0.24747562500124332
5391,Neutral,Curious to dive deeper,0.5,0.24747562500124332
5392,Curious to dive deeper,Curious to dive deeper,0.33,0.24747562500124332
5393,Neutral,Surprised,0.26,0.24747562500124332
5394,Curious to dive deeper,Surprised,0.29,0.24747562500124332
5395,Curious to dive deeper,Curious to dive deeper,0.44,0.24747562500124332
5396,Neutral,Sad,0.53,0.24747562500124332
5397,Curious to dive deeper,Curious to dive deeper,0.78,0.24747562500124332
5398,Curious to dive deeper,Curious to dive deeper,0.81,0.24747562500124332
5399,Curious to dive deeper,Curious to dive deeper,0.53,0.24747562500124332
5400,Neutral,Happy,0.29,0.2715208339941455
5401,Curious to dive deeper,Surprised,0.37,0.2715208339941455
5402,Neutral,Surprised,0.31,0.2715208339941455
5403,Curious to dive deeper,Surprised,0.32,0.2715208339941455
5404,Happy,Curious to dive deeper,0.51,0.2715208339941455
5405,Curious to dive deeper,Curious to dive deeper,0.52,0.2715208339941455
5406,Curious to dive deeper,Surprised,0.41,0.2715208339941455
5407,Neutral,Surprised,0.61,0.2715208339941455
5408,Disgusted,Sad,0.38,0.2715208339941455
5409,Curious to dive deeper,Surprised,0.36,0.2715208339941455
5410,Neutral,Surprised,0.27,0.2715208339941455
5411,Curious to dive deeper,Curious to dive deeper,0.45,0.2715208339941455
5412,Happy,Surprised,0.63,0.2715208339941455
5413,Happy,Curious to dive deeper,0.37,0.2715208339941455
5414,Neutral,Curious to dive deeper,0.92,0.2715208339941455
5415,Curious to dive deeper,Surprised,0.49,0.2715208339941455
5416,Curious to dive deeper,Curious to dive deeper,0.25,0.2715208339941455
5417,Curious to dive deeper,Surprised,0.36,0.2715208339941455
5418,Happy,Surprised,0.24,0.2715208339941455
5419,Curious to dive deeper,Surprised,0.33,0.2715208339941455
5420,Surprised,Surprised,0.52,0.2715208339941455
5421,Curious to dive deeper,Curious to dive deeper,0.35,0.2715208339941455
5422,Curious to dive deeper,Curious to dive deeper,0.31,0.2715208339941455
5423,Curious to dive deeper,Surprised,0.67,0.2715208339941455
5424,Happy,Surprised,0.69,0.2715208339941455
5425,Sad,Happy,0.77,0.2715208339941455
5426,Curious to dive deeper,Curious to dive deeper,0.51,0.2715208339941455
5427,Surprised,Surprised,0.87,0.2715208339941455
5428,Curious to dive deeper,Curious to dive deeper,0.56,0.2715208339941455
5429,Happy,Surprised,0.71,0.2715208339941455
5430,Curious to dive deeper,Curious to dive deeper,0.38,0.2715208339941455
5431,Neutral,Curious to dive deeper,0.45,0.2715208339941455
5432,Surprised,Surprised,0.72,0.2715208339941455
5433,Curious to dive deeper,Surprised,0.39,0.2715208339941455
5434,Happy,Surprised,0.36,0.2715208339941455
5435,Curious to dive deeper,Curious to dive deeper,0.55,0.2715208339941455
5436,Neutral,Surprised,0.35,0.2715208339941455
5437,Curious to dive deeper,Surprised,0.55,0.2715208339941455
5438,Neutral,Curious to dive deeper,0.5,0.2715208339941455
5439,Neutral,Surprised,0.74,0.2715208339941455
5440,Neutral,Curious to dive deeper,0.29,0.2715208339941455
5441,Sad,Curious to dive deeper,0.23,0.2715208339941455
5442,Happy,Curious to dive deeper,0.4,0.2715208339941455
5443,Surprised,Curious to dive deeper,0.34,0.2715208339941455
5444,Surprised,Surprised,0.4,0.2715208339941455
5445,Curious to dive deeper,Surprised,0.75,0.2715208339941455
5446,Curious to dive deeper,Surprised,0.6,0.2715208339941455
5447,Curious to dive deeper,Curious to dive deeper,0.57,0.2715208339941455
5448,Curious to dive deeper,Curious to dive deeper,0.93,0.2715208339941455
5449,Happy,Curious to dive deeper,0.66,0.2715208339941455
5450,Curious to dive deeper,Curious to dive deeper,0.59,0.25320549999014474
5451,Surprised,Surprised,0.84,0.25320549999014474
5452,Curious to dive deeper,Surprised,0.41,0.25320549999014474
5453,Happy,Neutral,0.22,0.25320549999014474
5454,Happy,Surprised,0.34,0.25320549999014474
5455,Happy,Surprised,0.43,0.25320549999014474
5456,Neutral,Curious to dive deeper,0.67,0.25320549999014474
5457,Surprised,Surprised,0.78,0.25320549999014474
5458,Curious to dive deeper,Happy,0.46,0.25320549999014474
5459,Curious to dive deeper,Surprised,0.33,0.25320549999014474
5460,Surprised,Surprised,0.6,0.25320549999014474
5461,Neutral,Surprised,0.43,0.25320549999014474
5462,Happy,Happy,0.41,0.25320549999014474
5463,Curious to dive deeper,Surprised,0.74,0.25320549999014474
5464,Curious to dive deeper,Surprised,0.64,0.25320549999014474
5465,Neutral,Surprised,0.29,0.25320549999014474
5466,Happy,Surprised,0.67,0.25320549999014474
5467,Neutral,Happy,0.41,0.25320549999014474
5468,Happy,Surprised,0.32,0.25320549999014474
5469,Happy,Surprised,0.48,0.25320549999014474
5470,Curious to dive deeper,Curious to dive deeper,0.58,0.25320549999014474
5471,Happy,Happy,0.3,0.25320549999014474
5472,Happy,Surprised,0.67,0.25320549999014474
5473,Surprised,Curious to dive deeper,0.44,0.25320549999014474
5474,Curious to dive deeper,Surprised,0.67,0.25320549999014474
5475,Curious to dive deeper,Curious to dive deeper,0.57,0.25320549999014474
5476,Happy,Curious to dive deeper,0.35,0.25320549999014474
5477,Curious to dive deeper,Curious to dive deeper,0.37,0.25320549999014474
5478,Curious to dive deeper,Curious to dive deeper,0.75,0.25320549999014474
5479,Happy,Surprised,0.54,0.25320549999014474
5480,Surprised,Surprised,0.63,0.25320549999014474
5481,Curious to dive deeper,Surprised,0.44,0.25320549999014474
5482,Happy,Surprised,0.39,0.25320549999014474
5483,Curious to dive deeper,Happy,0.35,0.25320549999014474
5484,Curious to dive deeper,Surprised,0.35,0.25320549999014474
5485,Happy,Surprised,0.39,0.25320549999014474
5486,Curious to dive deeper,Surprised,0.29,0.25320549999014474
5487,Curious to dive deeper,Curious to dive deeper,0.32,0.25320549999014474
5488,Curious to dive deeper,Curious to dive deeper,0.46,0.25320549999014474
5489,Surprised,Sad,0.45,0.25320549999014474
5490,Neutral,Surprised,0.35,0.25320549999014474
5491,Surprised,Surprised,0.65,0.25320549999014474
5492,Curious to dive deeper,Surprised,0.62,0.25320549999014474
5493,Neutral,Surprised,0.53,0.25320549999014474
5494,Happy,Surprised,0.51,0.25320549999014474
5495,Happy,Surprised,0.19,0.25320549999014474
5496,Neutral,Curious to dive deeper,0.77,0.25320549999014474
5497,Happy,Surprised,0.4,0.25320549999014474
5498,Fearful,Sad,0.23,0.25320549999014474
5499,Neutral,Sad,0.51,0.25320549999014474
5500,Happy,Surprised,0.45,0.25444366699957754
5501,Curious to dive deeper,Surprised,0.38,0.25444366699957754
5502,Happy,Curious to dive deeper,0.27,0.25444366699957754
5503,Curious to dive deeper,Surprised,0.9,0.25444366699957754
5504,Surprised,Surprised,0.36,0.25444366699957754
5505,Happy,Surprised,0.35,0.25444366699957754
5506,Neutral,Curious to dive deeper,0.29,0.25444366699957754
5507,Neutral,Sad,0.42,0.25444366699957754
5508,Curious to dive deeper,Curious to dive deeper,0.71,0.25444366699957754
5509,Curious to dive deeper,Surprised,0.54,0.25444366699957754
5510,Sad,Curious to dive deeper,0.41,0.25444366699957754
5511,Neutral,Surprised,0.33,0.25444366699957754
5512,Happy,Happy,0.51,0.25444366699957754
5513,Curious to dive deeper,Surprised,0.56,0.25444366699957754
5514,Curious to dive deeper,Surprised,0.37,0.25444366699957754
5515,Curious to dive deeper,Surprised,0.47,0.25444366699957754
5516,Happy,Surprised,0.45,0.25444366699957754
5517,Surprised,Surprised,0.43,0.25444366699957754
5518,Happy,Happy,0.83,0.25444366699957754
5519,Curious to dive deeper,Surprised,0.52,0.25444366699957754
5520,Surprised,Surprised,0.58,0.25444366699957754
5521,Surprised,Surprised,0.69,0.25444366699957754
5522,Surprised,Surprised,0.55,0.25444366699957754
5523,Surprised,Surprised,0.29,0.25444366699957754
5524,Neutral,Surprised,0.34,0.25444366699957754
5525,Happy,Curious to dive deeper,0.6,0.25444366699957754
5526,Happy,Surprised,0.37,0.25444366699957754
5527,Surprised,Curious to dive deeper,0.27,0.25444366699957754
5528,Curious to dive deeper,Curious to dive deeper,0.59,0.25444366699957754
5529,Neutral,Surprised,0.34,0.25444366699957754
5530,Surprised,Curious to dive deeper,0.36,0.25444366699957754
5531,Curious to dive deeper,Curious to dive deeper,0.36,0.25444366699957754
5532,Happy,Surprised,0.63,0.25444366699957754
5533,Curious to dive deeper,Curious to dive deeper,0.27,0.25444366699957754
5534,Curious to dive deeper,Surprised,0.34,0.25444366699957754
5535,Neutral,Surprised,0.31,0.25444366699957754
5536,Happy,Curious to dive deeper,0.67,0.25444366699957754
5537,Happy,Curious to dive deeper,0.46,0.25444366699957754
5538,Curious to dive deeper,Surprised,0.46,0.25444366699957754
5539,Neutral,Surprised,0.21,0.25444366699957754
5540,Happy,Surprised,0.83,0.25444366699957754
5541,Neutral,Surprised,0.69,0.25444366699957754
5542,Neutral,Surprised,0.33,0.25444366699957754
5543,Neutral,Curious to dive deeper,0.5,0.25444366699957754
5544,Neutral,Curious to dive deeper,0.58,0.25444366699957754
5545,Curious to dive deeper,Surprised,0.68,0.25444366699957754
5546,Surprised,Surprised,0.5,0.25444366699957754
5547,Curious to dive deeper,Curious to dive deeper,0.41,0.25444366699957754
5548,Curious to dive deeper,Curious to dive deeper,0.46,0.25444366699957754
5549,Curious to dive deeper,Curious to dive deeper,0.42,0.25444366699957754
5550,Curious to dive deeper,Surprised,0.41,0.28061112499563023
5551,Neutral,Curious to dive deeper,0.53,0.28061112499563023
5552,Happy,Surprised,0.41,0.28061112499563023
5553,Neutral,Surprised,0.68,0.28061112499563023
5554,Angry,Surprised,0.32,0.28061112499563023
5555,Happy,Surprised,0.69,0.28061112499563023
5556,Neutral,Surprised,0.35,0.28061112499563023
5557,Curious to dive deeper,Curious to dive deeper,0.75,0.28061112499563023
5558,Curious to dive deeper,Curious to dive deeper,0.25,0.28061112499563023
5559,Curious to dive deeper,Curious to dive deeper,0.25,0.28061112499563023
5560,Happy,Happy,0.44,0.28061112499563023
5561,Happy,Surprised,0.34,0.28061112499563023
5562,Neutral,Curious to dive deeper,0.33,0.28061112499563023
5563,Curious to dive deeper,Surprised,0.82,0.28061112499563023
5564,Happy,Surprised,0.4,0.28061112499563023
5565,Neutral,Surprised,0.4,0.28061112499563023
5566,Curious to dive deeper,Curious to dive deeper,0.45,0.28061112499563023
5567,Curious to dive deeper,Curious to dive deeper,0.76,0.28061112499563023
5568,Neutral,Surprised,0.25,0.28061112499563023
5569,Neutral,Surprised,0.39,0.28061112499563023
5570,Surprised,Surprised,0.67,0.28061112499563023
5571,Curious to dive deeper,Surprised,0.45,0.28061112499563023
5572,Curious to dive deeper,Sad,0.46,0.28061112499563023
5573,Happy,Surprised,0.61,0.28061112499563023
5574,Curious to dive deeper,Curious to dive deeper,0.53,0.28061112499563023
5575,Neutral,Sad,0.34,0.28061112499563023
5576,Neutral,Surprised,0.57,0.28061112499563023
5577,Curious to dive deeper,Curious to dive deeper,0.39,0.28061112499563023
5578,Surprised,Surprised,0.42,0.28061112499563023
5579,Surprised,Curious to dive deeper,0.39,0.28061112499563023
5580,Curious to dive deeper,Curious to dive deeper,0.59,0.28061112499563023
5581,Curious to dive deeper,Curious to dive deeper,0.9,0.28061112499563023
5582,Curious to dive deeper,Curious to dive deeper,0.78,0.28061112499563023
5583,Happy,Curious to dive deeper,0.75,0.28061112499563023
5584,Surprised,Surprised,0.66,0.28061112499563023
5585,Curious to dive deeper,Surprised,0.8,0.28061112499563023
5586,Curious to dive deeper,Surprised,0.51,0.28061112499563023
5587,Curious to dive deeper,Surprised,0.19,0.28061112499563023
5588,Happy,Surprised,0.26,0.28061112499563023
5589,Neutral,Curious to dive deeper,0.62,0.28061112499563023
5590,Surprised,Curious to dive deeper,0.45,0.28061112499563023
5591,Happy,Happy,0.72,0.28061112499563023
5592,Neutral,Surprised,0.29,0.28061112499563023
5593,Surprised,Surprised,0.38,0.28061112499563023
5594,Curious to dive deeper,Surprised,0.31,0.28061112499563023
5595,Curious to dive deeper,Happy,0.36,0.28061112499563023
5596,Curious to dive deeper,Curious to dive deeper,0.82,0.28061112499563023
5597,Curious to dive deeper,Curious to dive deeper,0.79,0.28061112499563023
5598,Curious to dive deeper,Curious to dive deeper,0.32,0.28061112499563023
5599,Neutral,Happy,0.41,0.28061112499563023
5600,Neutral,Surprised,0.37,0.2655120830022497
5601,Surprised,Surprised,0.32,0.2655120830022497
5602,Neutral,Surprised,0.55,0.2655120830022497
5603,Curious to dive deeper,Surprised,0.33,0.2655120830022497
5604,Neutral,Curious to dive deeper,0.5,0.2655120830022497
5605,Curious to dive deeper,Surprised,0.64,0.2655120830022497
5606,Curious to dive deeper,Neutral,0.29,0.2655120830022497
5607,Curious to dive deeper,Surprised,0.62,0.2655120830022497
5608,Surprised,Surprised,0.3,0.2655120830022497
5609,Curious to dive deeper,Curious to dive deeper,0.69,0.2655120830022497
5610,Neutral,Surprised,0.54,0.2655120830022497
5611,Curious to dive deeper,Curious to dive deeper,0.68,0.2655120830022497
5612,Curious to dive deeper,Curious to dive deeper,0.39,0.2655120830022497
5613,Curious to dive deeper,Curious to dive deeper,0.35,0.2655120830022497
5614,Curious to dive deeper,Surprised,0.59,0.2655120830022497
5615,Surprised,Curious to dive deeper,0.52,0.2655120830022497
5616,Curious to dive deeper,Surprised,0.23,0.2655120830022497
5617,Curious to dive deeper,Curious to dive deeper,0.57,0.2655120830022497
5618,Neutral,Surprised,0.59,0.2655120830022497
5619,Curious to dive deeper,Surprised,0.41,0.2655120830022497
5620,Curious to dive deeper,Surprised,0.23,0.2655120830022497
5621,Curious to dive deeper,Curious to dive deeper,0.76,0.2655120830022497
5622,Surprised,Curious to dive deeper,0.64,0.2655120830022497
5623,Curious to dive deeper,Curious to dive deeper,0.75,0.2655120830022497
5624,Neutral,Surprised,0.57,0.2655120830022497
5625,Surprised,Surprised,0.33,0.2655120830022497
5626,Curious to dive deeper,Curious to dive deeper,0.29,0.2655120830022497
5627,Curious to dive deeper,Curious to dive deeper,0.42,0.2655120830022497
5628,Happy,Fearful,0.27,0.2655120830022497
5629,Curious to dive deeper,Curious to dive deeper,0.74,0.2655120830022497
5630,Neutral,Surprised,0.32,0.2655120830022497
5631,Curious to dive deeper,Curious to dive deeper,0.35,0.2655120830022497
5632,Surprised,Curious to dive deeper,0.35,0.2655120830022497
5633,Curious to dive deeper,Surprised,0.67,0.2655120830022497
5634,Neutral,Surprised,0.36,0.2655120830022497
5635,Curious to dive deeper,Curious to dive deeper,0.28,0.2655120830022497
5636,Curious to dive deeper,Surprised,0.43,0.2655120830022497
5637,Surprised,Surprised,0.74,0.2655120830022497
5638,Surprised,Curious to dive deeper,0.51,0.2655120830022497
5639,Curious to dive deeper,Curious to dive deeper,0.36,0.2655120830022497
5640,Curious to dive deeper,Curious to dive deeper,0.76,0.2655120830022497
5641,Curious to dive deeper,Surprised,0.24,0.2655120830022497
5642,Curious to dive deeper,Surprised,0.76,0.2655120830022497
5643,Surprised,Curious to dive deeper,0.56,0.2655120830022497
5644,Neutral,Curious to dive deeper,0.79,0.2655120830022497
5645,Happy,Curious to dive deeper,0.52,0.2655120830022497
5646,Curious to dive deeper,Surprised,0.41,0.2655120830022497
5647,Curious to dive deeper,Surprised,0.48,0.2655120830022497
5648,Curious to dive deeper,Surprised,0.42,0.2655120830022497
5649,Sad,Curious to dive deeper,0.33,0.2655120830022497
5650,Happy,Surprised,0.43,0.24988008399668615
5651,Neutral,Happy,0.42,0.24988008399668615
5652,Neutral,Surprised,0.31,0.24988008399668615
5653,Neutral,Surprised,0.37,0.24988008399668615
5654,Curious to dive deeper,Surprised,0.46,0.24988008399668615
5655,Curious to dive deeper,Curious to dive deeper,0.58,0.24988008399668615
5656,Neutral,Surprised,0.37,0.24988008399668615
5657,Happy,Surprised,0.57,0.24988008399668615
5658,Surprised,Surprised,0.36,0.24988008399668615
5659,Happy,Surprised,0.27,0.24988008399668615
5660,Curious to dive deeper,Curious to dive deeper,0.57,0.24988008399668615
5661,Curious to dive deeper,Curious to dive deeper,0.43,0.24988008399668615
5662,Happy,Surprised,0.33,0.24988008399668615
5663,Sad,Surprised,0.55,0.24988008399668615
5664,Neutral,Surprised,0.79,0.24988008399668615
5665,Surprised,Surprised,0.44,0.24988008399668615
5666,Neutral,Surprised,0.29,0.24988008399668615
5667,Curious to dive deeper,Surprised,0.56,0.24988008399668615
5668,Curious to dive deeper,Surprised,0.7,0.24988008399668615
5669,Happy,Surprised,0.41,0.24988008399668615
5670,Surprised,Surprised,0.6,0.24988008399668615
5671,Curious to dive deeper,Surprised,0.46,0.24988008399668615
5672,Surprised,Surprised,0.34,0.24988008399668615
5673,Surprised,Surprised,0.37,0.24988008399668615
5674,Curious to dive deeper,Surprised,0.67,0.24988008399668615
