id,y_true,y_pred,confidence,time
4837,Happy,Neutral,0.0014512104,0.06314308301080018
4838,Happy,Happy,0.09016985,0.06206495899823494
4839,Curious to dive deeper,Curious to dive deeper,0.7885022,0.05187162500806153
4840,Happy,Disgusted,0.06383729,0.04827195800316986
4841,Happy,Happy,0.024059357,0.05216912500327453
4842,Happy,Curious to dive deeper,0.5391751,0.04728745800093748
4843,Happy,Happy,0.0006704206,0.049114458000985906
4844,Neutral,Curious to dive deeper,0.013200852,0.06100750000041444
4845,Sad,Sad,0.9719101,0.05014770900015719
4846,Curious to dive deeper,Neutral,0.071108475,0.051187000004574656
4847,Curious to dive deeper,Neutral,0.271022,0.03392720900592394
4848,Surprised,Fearful,0.6978409,0.03394458399270661
4849,Curious to dive deeper,Curious to dive deeper,0.6338673,0.051236833998700604
4850,Neutral,Neutral,0.0017744766,0.04222604099777527
4851,Curious to dive deeper,Happy,0.8654211,0.037486957997316495
4852,Curious to dive deeper,Curious to dive deeper,0.14794903,0.03490054199937731
4853,Angry,Happy,0.0015608921,0.04017037499579601
4854,Curious to dive deeper,Happy,0.74152994,0.051319582998985425
4855,Curious to dive deeper,Curious to dive deeper,0.45117992,0.0503561660007108
4856,Surprised,Happy,0.014788639,0.04782125000201631
4857,Curious to dive deeper,Neutral,0.60364515,0.0463092910067644
4858,Neutral,Curious to dive deeper,0.2961872,0.05355874999077059
4859,Curious to dive deeper,Curious to dive deeper,0.6757494,0.05783308300306089
4860,Curious to dive deeper,Sad,0.944302,0.05742429099336732
4861,Neutral,Neutral,0.8985414,0.04397487499227282
4862,Curious to dive deeper,Neutral,0.011389949,0.05244587500055786
4863,Curious to dive deeper,Sad,0.47409588,0.04888437500630971
4864,Surprised,Happy,0.04439275,0.04510379100975115
4865,Happy,Curious to dive deeper,0.48528537,0.059687583008781075
4866,Happy,Happy,0.002145098,0.05795308398955967
4867,Curious to dive deeper,Happy,0.0020873817,0.05874454199511092
4868,Curious to dive deeper,Neutral,0.002895528,0.06047062500147149
4869,Curious to dive deeper,Neutral,0.7054753,0.0496174589934526
4870,Curious to dive deeper,Neutral,0.085413344,0.048788917003548704
4871,Curious to dive deeper,Fearful,0.5761409,0.04886366700520739
4872,Curious to dive deeper,Neutral,0.4340336,0.06056075000378769
4873,Surprised,Curious to dive deeper,0.5204585,0.05984754199744202
4874,Happy,Neutral,0.96274424,0.04688424999767449
4875,Happy,Happy,0.061324354,0.05509525000525173
4876,Curious to dive deeper,Surprised,0.18563618,0.0566452500061132
4877,Happy,Curious to dive deeper,0.63370705,0.05090162499982398
4878,Curious to dive deeper,Neutral,0.17201594,0.05470029200660065
4879,Curious to dive deeper,Neutral,0.47290814,0.04491579100431409
4880,Curious to dive deeper,Surprised,0.042481977,0.05858579200867098
4881,Curious to dive deeper,Curious to dive deeper,0.84052175,0.05352087499340996
4882,Neutral,Disgusted,0.00964838,0.052799083990976214
4883,Neutral,Neutral,0.6263139,0.0549340419966029
4884,Curious to dive deeper,Neutral,0.98417145,0.06151062500430271
4885,Happy,Curious to dive deeper,0.13453206,0.049452833001851104
4886,Surprised,Curious to dive deeper,0.4063049,0.06833116699999664
4887,Neutral,Neutral,0.39399788,0.059181958000408486
4888,Curious to dive deeper,Neutral,0.9962245,0.04726637499697972
4889,Happy,Happy,0.16435333,0.05358045900356956
4890,Curious to dive deeper,Neutral,0.5266325,0.04878633399493992
4891,Curious to dive deeper,Happy,0.003823795,0.07614179099618923
4892,Curious to dive deeper,Curious to dive deeper,0.60319436,0.05352275000768714
4893,Curious to dive deeper,Curious to dive deeper,0.02617233,0.06044958300481085
4894,Neutral,Sad,0.9416316,0.06503641699964646
4895,Neutral,Happy,0.016253192,0.05087666699546389
4896,Curious to dive deeper,Neutral,0.009921536,0.055491666003945284
4897,Neutral,Neutral,0.906662,0.05375274999823887
4898,Surprised,Neutral,0.103545874,0.051803750000544824
4899,Happy,Curious to dive deeper,0.006729857,0.04692495899507776
4900,Curious to dive deeper,Curious to dive deeper,0.16244948,0.051156374989659525
4901,Surprised,Surprised,0.41683754,0.05970845901174471
4902,Curious to dive deeper,Curious to dive deeper,0.5463218,0.044708165994961746
4903,Surprised,Neutral,8.640038e-05,0.056080832990119234
4904,Surprised,Happy,0.012497588,0.057092915987595916
4905,Curious to dive deeper,Curious to dive deeper,0.42765313,0.04548483400139958
4906,Surprised,Neutral,0.0457172,0.07823529098823201
4907,Curious to dive deeper,Happy,0.915565,0.059498500006156974
4908,Curious to dive deeper,Neutral,0.18243533,0.09474499999487307
4909,Surprised,Neutral,0.18317047,0.03972499999508727
4910,Neutral,Neutral,0.89441085,0.04641583299962804
4911,Happy,Happy,0.0054079606,0.04982000000018161
4912,Happy,Neutral,0.8435148,0.04684429199551232
4913,Curious to dive deeper,Neutral,0.31083864,0.051124999998137355
4914,Happy,Neutral,0.06269071,0.05335154199565295
4915,Curious to dive deeper,Curious to dive deeper,0.8746194,0.05344587500439957
4916,Happy,Sad,0.49897102,0.05977133299165871
4917,Happy,Curious to dive deeper,0.05270481,0.08405966700229328
4918,Sad,Neutral,0.4084795,0.042371959003503434
4919,Happy,Neutral,0.9693001,0.04984191599942278
4920,Happy,Neutral,0.11532341,0.042691583003033884
4921,Curious to dive deeper,Curious to dive deeper,0.5668118,0.05911216599633917
4922,Neutral,Surprised,0.14498022,0.05204133399820421
4923,Happy,Surprised,0.23357444,0.07527141699392814
4924,Sad,Neutral,0.8349089,0.060995916996034794
4925,Surprised,Neutral,0.13476925,0.060815459000878036
4926,Curious to dive deeper,Neutral,0.08610159,0.05387583300762344
4927,Neutral,Happy,0.56943613,0.06925875000888482
4928,Surprised,Surprised,0.31648672,0.058068707992788404
4929,Surprised,Happy,0.49048224,0.05753983400063589
4930,Surprised,Surprised,0.559211,0.06323462499130983
4931,Surprised,Neutral,0.2659432,0.048390416995971464
4932,Surprised,Neutral,0.9972101,0.06121879199054092
4933,Curious to dive deeper,Curious to dive deeper,0.7484559,0.06328454100003
4934,Surprised,Neutral,0.85796154,0.06566854199627414
4935,Surprised,Neutral,0.008167642,0.055889584007672966
4936,Curious to dive deeper,Happy,0.0088739805,0.05243375001009554
4937,Neutral,Neutral,0.005356292,0.05443270799878519
4938,Surprised,Curious to dive deeper,0.8701778,0.05722537499968894
4939,Neutral,Neutral,0.39868522,0.05457458300224971
4940,Neutral,Neutral,0.0010632672,0.052868834012770094
4941,Neutral,Neutral,0.99447787,0.058489083996391855
4942,Curious to dive deeper,Curious to dive deeper,0.78328615,0.05490474999533035
4943,Neutral,Neutral,0.025619311,0.0561581660003867
4944,Neutral,Neutral,0.023260273,0.06600662499840837
4945,Curious to dive deeper,Curious to dive deeper,0.05016172,0.06284137499460485
4946,Surprised,Curious to dive deeper,0.43700895,0.06323324999539182
4947,Curious to dive deeper,Neutral,0.99661404,0.06006474999594502
4948,Neutral,Curious to dive deeper,0.7067792,0.05645412500598468
4949,Neutral,Happy,0.90126675,0.044207667000591755
4950,Happy,Neutral,0.8417205,0.04842054199252743
4951,Curious to dive deeper,Surprised,0.9193864,0.047076249989913777
4952,Neutral,Neutral,0.80612385,0.04424075000861194
4953,Happy,Happy,0.01919227,0.04367025000101421
4954,Curious to dive deeper,Surprised,0.68120754,0.050280665993341245
4955,Surprised,Curious to dive deeper,0.33328155,0.03787320799892768
4956,Neutral,Sad,0.95664644,0.05103987499023788
4957,Sad,Angry,0.6514109,0.05249670898774639
4958,Curious to dive deeper,Neutral,0.030308116,0.08567045799281914
4959,Curious to dive deeper,Neutral,0.0028133488,0.049012083996785805
4960,Surprised,Sad,0.8887098,0.0497959170024842
4961,Curious to dive deeper,Neutral,0.0033044973,0.05751270800828934
4962,Neutral,Happy,0.020036684,0.051172874998883344
4963,Happy,Neutral,0.41811675,0.04653308299020864
4964,Surprised,Neutral,0.0024493735,0.05574199999682605
4965,Happy,Neutral,0.8255459,0.06542845899821259
4966,Happy,Sad,0.90816957,0.0670725410018349
4967,Happy,Happy,0.8319259,0.04158733299118467
4968,Surprised,Curious to dive deeper,0.69397765,0.048768833992653526
4969,Curious to dive deeper,Curious to dive deeper,0.19679467,0.07218654100142885
4970,Curious to dive deeper,Neutral,0.017712109,0.055010708994814195
4971,Neutral,Neutral,0.70372814,0.08994283400534187
4972,Surprised,Curious to dive deeper,0.34474647,0.06583104199671652
4973,Neutral,Fearful,0.000611326,0.05934637499740347
4974,Surprised,Neutral,0.020867553,0.04585708299418911
4975,Surprised,Curious to dive deeper,0.26323736,0.05151470900455024
4976,Curious to dive deeper,Neutral,0.8314168,0.05368933301360812
4977,Curious to dive deeper,Happy,0.0038833937,0.056115707993740216
4978,Curious to dive deeper,Neutral,0.5454195,0.05960120799136348
4979,Curious to dive deeper,Curious to dive deeper,0.86455745,0.06119237499660812
4980,Curious to dive deeper,Curious to dive deeper,0.30552626,0.05424608300381806
4981,Neutral,Neutral,0.037154708,0.0721789590024855
4982,Neutral,Neutral,0.75550056,0.05070587500813417
4983,Neutral,Curious to dive deeper,0.064974725,0.04182904100161977
4984,Surprised,Neutral,0.13592015,0.03696345799835399
4985,Curious to dive deeper,Curious to dive deeper,0.14106657,0.05848279199562967
4986,Curious to dive deeper,Neutral,0.52867866,0.05103512499772478
4987,Surprised,Surprised,0.89713144,0.04325537499971688
4988,Curious to dive deeper,Neutral,0.008458122,0.04455804200551938
4989,Neutral,Neutral,0.014638667,0.059643625005264767
4990,Curious to dive deeper,Surprised,0.82122505,0.048054165992653
4991,Neutral,Curious to dive deeper,0.783415,0.0405701669951668
4992,Neutral,Disgusted,0.00738793,0.05802520799625199
4993,Curious to dive deeper,Surprised,0.8269557,0.06279720799648203
4994,Curious to dive deeper,Curious to dive deeper,0.61968106,0.055326375004369766
4995,Curious to dive deeper,Surprised,0.56511945,0.05237362498883158
4996,Curious to dive deeper,Curious to dive deeper,0.0569607,0.056297957999049686
4997,Happy,Happy,0.2762463,0.059388875000877306
4998,Neutral,Neutral,0.61474293,0.04767608399561141
4999,Neutral,Neutral,0.38641176,0.05201433299225755
5000,Happy,Neutral,0.22447373,0.04322062499704771
5001,Disgusted,Neutral,0.01889722,0.04447695800627116
5002,Surprised,Surprised,0.24275522,0.04412570799468085
5003,Curious to dive deeper,Happy,0.0045448677,0.0604648750013439
5004,Happy,Curious to dive deeper,0.2241899,0.05715312500251457
5005,Curious to dive deeper,Neutral,0.8046963,0.06308012499357574
5006,Happy,Happy,0.08214586,0.05264675000216812
5007,Curious to dive deeper,Happy,0.30702093,0.04873445798875764
5008,Neutral,Neutral,0.009506181,0.041922707998310216
5009,Happy,Neutral,0.0026139661,0.05095108300156426
5010,Happy,Neutral,0.94171417,0.05493570800172165
5011,Neutral,Neutral,0.0020200335,0.05102583300322294
5012,Happy,Neutral,0.10277281,0.06553550000535324
5013,Happy,Neutral,0.7963969,0.05331754199869465
5014,Curious to dive deeper,Curious to dive deeper,0.6780751,0.06751124998845626
5015,Surprised,Neutral,0.026736919,0.05055595899466425
5016,Curious to dive deeper,Curious to dive deeper,0.04397421,0.0616082080086926
5017,Curious to dive deeper,Neutral,0.99695045,0.057751832995563745
5018,Curious to dive deeper,Neutral,0.008024162,0.046786332997726277
5019,Happy,Neutral,0.0037148017,0.05560641599004157
5020,Happy,Neutral,0.9920008,0.048982916996465065
5021,Curious to dive deeper,Curious to dive deeper,0.41898662,0.04293675000371877
5022,Curious to dive deeper,Neutral,0.99607027,0.04638270800933242
5023,Neutral,Curious to dive deeper,0.4529299,0.036111207999056205
5024,Curious to dive deeper,Curious to dive deeper,0.29233953,0.038877083992701955
5025,Curious to dive deeper,Happy,0.4654983,0.04183316700800788
5026,Curious to dive deeper,Neutral,0.0140396645,0.03919804199540522
5027,Curious to dive deeper,Angry,0.07929466,0.06619062500249129
5028,Happy,Neutral,0.013786852,0.05886474999715574
5029,Curious to dive deeper,Neutral,0.97207594,0.05761674999666866
5030,Curious to dive deeper,Neutral,0.0040487824,0.043457332998514175
5031,Curious to dive deeper,Neutral,0.35475713,0.048884416988585144
5032,Surprised,Surprised,0.013957245,0.04282175000116695
5033,Curious to dive deeper,Neutral,0.436115,0.049621250000200234
5034,Curious to dive deeper,Neutral,0.02980469,0.045591000001877546
5035,Neutral,Neutral,0.9318392,0.0450476670084754
5036,Curious to dive deeper,Neutral,0.0830149,0.043322166995494626
5037,Happy,Neutral,0.7740731,0.05067329099983908
5038,Curious to dive deeper,Neutral,0.56194997,0.050573750006151386
5039,Neutral,Neutral,0.01913741,0.03890854099881835
5040,Curious to dive deeper,Curious to dive deeper,0.18127269,0.05017625000618864
5041,Happy,Curious to dive deeper,0.37360558,0.05486304200894665
5042,Neutral,Neutral,0.14735237,0.06047904099978041
5043,Curious to dive deeper,Curious to dive deeper,0.05195769,0.05196941700705793
5044,Curious to dive deeper,Neutral,0.551075,0.03794529099832289
5045,Neutral,Surprised,0.5280196,0.05677112500416115
5046,Curious to dive deeper,Curious to dive deeper,0.8120856,0.04826987499836832
5047,Curious to dive deeper,Neutral,0.0015349631,0.04987941699801013
5048,Neutral,Curious to dive deeper,0.6296871,0.048792999994475394
5049,Neutral,Fearful,0.8307783,0.042991708003683016
5050,Curious to dive deeper,Neutral,0.007627313,0.06514245799917262
5051,Surprised,Happy,0.0075821946,0.03805149999971036
5052,Happy,Neutral,0.8309206,0.042703666011220776
5053,Curious to dive deeper,Neutral,0.16241674,0.04532854199351277
5054,Neutral,Neutral,0.22987841,0.0454949170089094
5055,Happy,Neutral,0.4115662,0.05080150000867434
5056,Curious to dive deeper,Curious to dive deeper,0.4675908,0.04107495899370406
5057,Curious to dive deeper,Curious to dive deeper,0.7067564,0.055387500004144385
5058,Neutral,Neutral,0.8949539,0.04974045899871271
5059,Curious to dive deeper,Neutral,0.12637624,0.039372041006572545
5060,Curious to dive deeper,Neutral,0.9731065,0.053311208001105115
5061,Curious to dive deeper,Curious to dive deeper,0.78798914,0.05040658300276846
5062,Neutral,Neutral,0.0046122684,0.04796583300048951
5063,Curious to dive deeper,Neutral,0.015298368,0.043516375008039176
5064,Neutral,Curious to dive deeper,0.002922167,0.03702154201164376
5065,Curious to dive deeper,Neutral,0.6932781,0.036711374996230006
5066,Sad,Neutral,0.2743463,0.04672395798843354
5067,Surprised,Neutral,0.005694221,0.04092616699927021
5068,Curious to dive deeper,Curious to dive deeper,0.12936483,0.05632862499624025
5069,Curious to dive deeper,Curious to dive deeper,0.82690865,0.052353416991536506
5070,Curious to dive deeper,Curious to dive deeper,0.73387897,0.04563858298934065
5071,Curious to dive deeper,Neutral,0.93519974,0.04540387500310317
5072,Curious to dive deeper,Curious to dive deeper,0.61962295,0.03974745899904519
5073,Surprised,Neutral,0.77130073,0.04426945799787063
5074,Neutral,Neutral,0.9333238,0.05346424999879673
5075,Curious to dive deeper,Neutral,0.39320287,0.05848274999880232
5076,Neutral,Neutral,0.07663655,0.05654295800195541
5077,Curious to dive deeper,Surprised,0.085305594,0.05421766600920819
5078,Neutral,Neutral,0.011397857,0.050605708005605265
5079,Curious to dive deeper,Curious to dive deeper,0.8860347,0.05725012499897275
5080,Neutral,Curious to dive deeper,0.33278313,0.04711683400091715
5081,Neutral,Neutral,0.642447,0.04953083299915306
5082,Curious to dive deeper,Neutral,0.715362,0.05693004200293217
5083,Curious to dive deeper,Neutral,0.011065413,0.05710587500652764
5084,Fearful,Fearful,0.34019417,0.05365312499634456
5085,Curious to dive deeper,Neutral,0.83157545,0.06005162501242012
5086,Curious to dive deeper,Curious to dive deeper,0.8509214,0.05591675000323448
5087,Curious to dive deeper,Neutral,0.22327363,0.07409129099687561
5088,Neutral,Neutral,0.9860384,0.06809108299785294
5089,Happy,Curious to dive deeper,0.4486071,0.0586154579941649
5090,Curious to dive deeper,Curious to dive deeper,0.7259674,0.05641920800553635
5091,Curious to dive deeper,Neutral,0.01700868,0.062034208996919915
5092,Curious to dive deeper,Neutral,0.009461381,0.07958608301123604
5093,Curious to dive deeper,Curious to dive deeper,0.87779236,0.07122475000505801
5094,Curious to dive deeper,Neutral,0.98207724,0.06960962500306778
5095,Neutral,Surprised,0.13610815,0.053447500002221204
5096,Happy,Neutral,0.99650687,0.06007333399611525
5097,Neutral,Neutral,0.91500044,0.05605404199741315
5098,Curious to dive deeper,Happy,0.051974427,0.03863816600642167
5099,Happy,Neutral,0.0072539975,0.043984666001051664
5100,Surprised,Neutral,0.21249704,0.050694457997451536
5101,Neutral,Neutral,0.08048628,0.0625879159924807
5102,Curious to dive deeper,Angry,0.25131127,0.06826775000081398
5103,Curious to dive deeper,Curious to dive deeper,0.7272271,0.06663133400434162
5104,Surprised,Happy,0.6006286,0.058015999995404854
5105,Surprised,Curious to dive deeper,0.010205052,0.04740949999541044
5106,Neutral,Neutral,0.0036039066,0.04384050000226125
5107,Curious to dive deeper,Fearful,0.82451683,0.04624816699652001
5108,Neutral,Neutral,0.01928824,0.043650249994243495
5109,Neutral,Neutral,0.28747723,0.04292649999842979
5110,Neutral,Neutral,0.07744762,0.047415792010724545
5111,Curious to dive deeper,Curious to dive deeper,0.28976944,0.051514792008674704
5112,Neutral,Sad,0.049145825,0.04402308299904689
5113,Curious to dive deeper,Surprised,0.19263336,0.04292350000469014
