Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
461,Neutral,Sad,0.57
6381,Neutral,Neutral,0.57
486,Curious to dive deeper,Surprised,0.57
8411,Curious to dive deeper,Neutral,0.57
6906,Neutral,Neutral,0.57
3367,Curious to dive deeper,Curious to dive deeper,0.57
3358,Neutral,Surprised,0.57
8581,Curious to dive deeper,Neutral,0.57
5474,Neutral,Curious to dive deeper,0.57
6801,Curious to dive deeper,Curious to dive deeper,0.57
6396,Neutral,Neutral,0.57
5839,Curious to dive deeper,Curious to dive deeper,0.57
4134,Angry,Neutral,0.57
3026,Neutral,Neutral,0.57
6785,Curious to dive deeper,Surprised,0.57
7332,Surprised,Neutral,0.57
647,Curious to dive deeper,Happy,0.57
1732,Happy,Neutral,0.57
533,Neutral,Neutral,0.57
6955,Curious to dive deeper,Neutral,0.57
138,Neutral,Curious to dive deeper,0.57
7090,Happy,Happy,0.57
73,Disgusted,Neutral,0.57
2868,Happy,Happy,0.57
5197,Neutral,Neutral,0.57
8220,Happy,Neutral,0.57
4799,Neutral,Happy,0.57
8557,Curious to dive deeper,Neutral,0.57
4219,Curious to dive deeper,Curious to dive deeper,0.57
7337,Surprised,Curious to dive deeper,0.57
5060,Curious to dive deeper,Surprised,0.57
7719,Happy,Neutral,0.57
6650,Curious to dive deeper,Curious to dive deeper,0.57
1718,Curious to dive deeper,Happy,0.57
7817,Surprised,Neutral,0.57
5406,Curious to dive deeper,Curious to dive deeper,0.57
3903,Surprised,Curious to dive deeper,0.57
4627,Curious to dive deeper,Neutral,0.57
5620,Neutral,Neutral,0.57
1626,Neutral,Neutral,0.57
7539,Surprised,Surprised,0.57
6442,Curious to dive deeper,Neutral,0.57
918,Curious to dive deeper,Curious to dive deeper,0.57
1440,Neutral,Happy,0.57
375,Neutral,Curious to dive deeper,0.57
7552,Surprised,Curious to dive deeper,0.57
4479,Curious to dive deeper,Neutral,0.57
6311,Neutral,Curious to dive deeper,0.57
8198,Curious to dive deeper,Neutral,0.57
8366,Neutral,Neutral,0.57
6271,Surprised,Neutral,0.57
6350,Surprised,Surprised,0.57
3793,Curious to dive deeper,Neutral,0.57
2058,Happy,Neutral,0.57
6210,Surprised,Neutral,0.57
2907,Surprised,Neutral,0.57
6854,Curious to dive deeper,Surprised,0.57
2663,Neutral,Curious to dive deeper,0.57
6896,Curious to dive deeper,Curious to dive deeper,0.57
5465,Sad,Sad,0.57
4524,Curious to dive deeper,Curious to dive deeper,0.57
9,Neutral,Neutral,0.57
1257,Happy,Neutral,0.57
6804,Neutral,Curious to dive deeper,0.57
6543,Happy,Neutral,0.57
951,Curious to dive deeper,Neutral,0.57
6310,Surprised,Neutral,0.57
1028,Happy,Happy,0.57
2295,Happy,Happy,0.57
337,Curious to dive deeper,Curious to dive deeper,0.57
5395,Happy,Sad,0.57
7961,Neutral,Surprised,0.57
5748,Happy,Neutral,0.56
3347,Surprised,Neutral,0.56
7034,Surprised,Curious to dive deeper,0.56
3318,Happy,Curious to dive deeper,0.56
283,Curious to dive deeper,Neutral,0.56
3033,Curious to dive deeper,Curious to dive deeper,0.56
4227,Curious to dive deeper,Curious to dive deeper,0.56
3679,Happy,Neutral,0.56
3868,Curious to dive deeper,Happy,0.56
1825,Surprised,Surprised,0.56
785,Curious to dive deeper,Happy,0.56
2171,Surprised,Happy,0.56
8343,Surprised,Neutral,0.56
909,Curious to dive deeper,Neutral,0.56
1848,Surprised,Curious to dive deeper,0.56
2965,Happy,Surprised,0.56
7215,Surprised,Happy,0.56
1846,Curious to dive deeper,Neutral,0.56
1599,Happy,Neutral,0.56
326,Curious to dive deeper,Curious to dive deeper,0.56
4786,Curious to dive deeper,Curious to dive deeper,0.56
1991,Curious to dive deeper,Neutral,0.56
143,Curious to dive deeper,Curious to dive deeper,0.56
3931,Surprised,Happy,0.56
3031,Curious to dive deeper,Curious to dive deeper,0.56
8038,Surprised,Neutral,0.56
5848,Curious to dive deeper,Neutral,0.56
6161,Happy,Happy,0.56
2040,Surprised,Neutral,0.56
7917,Neutral,Neutral,0.56
2513,Neutral,Curious to dive deeper,0.56
810,Happy,Happy,0.56
2852,Surprised,Neutral,0.56
2422,Neutral,Curious to dive deeper,0.56
2536,Neutral,Neutral,0.56
5289,Surprised,Neutral,0.56
3307,Surprised,Neutral,0.56
4859,Surprised,Surprised,0.56
7408,Neutral,Neutral,0.56
5765,Sad,Neutral,0.56
4347,Happy,Neutral,0.56
1737,Surprised,Neutral,0.56
3696,Surprised,Curious to dive deeper,0.56
7829,Neutral,Neutral,0.56
926,Surprised,Curious to dive deeper,0.56
4855,Curious to dive deeper,Curious to dive deeper,0.56
6648,Curious to dive deeper,Curious to dive deeper,0.56
6927,Curious to dive deeper,Curious to dive deeper,0.56
1074,Surprised,Neutral,0.56
5905,Curious to dive deeper,Neutral,0.56
770,Happy,Happy,0.56
367,Curious to dive deeper,Curious to dive deeper,0.56
8555,Surprised,Neutral,0.56
5885,Neutral,Neutral,0.56
8566,Curious to dive deeper,Neutral,0.56
6619,Neutral,Neutral,0.56
7553,Curious to dive deeper,Surprised,0.56
7583,Surprised,Happy,0.56
742,Neutral,Curious to dive deeper,0.56
5466,Curious to dive deeper,Curious to dive deeper,0.56
928,Happy,Neutral,0.56
2524,Curious to dive deeper,Neutral,0.56
8325,Happy,Happy,0.56
3802,Curious to dive deeper,Neutral,0.56
2854,Surprised,Happy,0.56
7473,Happy,Happy,0.56
6006,Curious to dive deeper,Neutral,0.56
839,Neutral,Neutral,0.56
45,Curious to dive deeper,Curious to dive deeper,0.56
5156,Curious to dive deeper,Surprised,0.56
7199,Curious to dive deeper,Neutral,0.56
5760,Surprised,Surprised,0.56
7702,Happy,Neutral,0.56
3572,Curious to dive deeper,Curious to dive deeper,0.56
6534,Curious to dive deeper,Curious to dive deeper,0.56
2115,Surprised,Curious to dive deeper,0.56
3347,Happy,Happy,0.56
3004,Curious to dive deeper,Curious to dive deeper,0.56
7474,Happy,Neutral,0.56
5500,Surprised,Curious to dive deeper,0.56
762,Curious to dive deeper,Neutral,0.56
8559,Curious to dive deeper,Surprised,0.56
8169,Surprised,Neutral,0.56
1519,Surprised,Curious to dive deeper,0.56
1474,Curious to dive deeper,Neutral,0.56
2896,Curious to dive deeper,Surprised,0.56
3629,Curious to dive deeper,Curious to dive deeper,0.56
1822,Curious to dive deeper,Neutral,0.56
7143,Curious to dive deeper,Curious to dive deeper,0.56
6879,Happy,Neutral,0.56
4125,Happy,Neutral,0.56
1812,Curious to dive deeper,Surprised,0.56
1755,Curious to dive deeper,Neutral,0.56
6209,Curious to dive deeper,Neutral,0.56
2076,Neutral,Surprised,0.56
5849,Curious to dive deeper,Neutral,0.56
6499,Surprised,Curious to dive deeper,0.56
807,Fearful,Neutral,0.56
5228,Curious to dive deeper,Neutral,0.56
6546,Surprised,Surprised,0.56
3241,Surprised,Surprised,0.56
4306,Happy,Happy,0.56
3148,Curious to dive deeper,Happy,0.56
1156,Curious to dive deeper,Neutral,0.56
5605,Curious to dive deeper,Neutral,0.56
1998,Neutral,Neutral,0.56
5412,Surprised,Happy,0.56
735,Neutral,Neutral,0.56
2435,Curious to dive deeper,Curious to dive deeper,0.56
1441,Neutral,Neutral,0.56
2541,Surprised,Neutral,0.56
5523,Surprised,Neutral,0.56
3733,Surprised,Surprised,0.56
1123,Curious to dive deeper,Curious to dive deeper,0.56
5912,Neutral,Neutral,0.56
4131,Curious to dive deeper,Neutral,0.56
8587,Curious to dive deeper,Neutral,0.56
1526,Surprised,Curious to dive deeper,0.56
7169,Curious to dive deeper,Curious to dive deeper,0.56
3724,Curious to dive deeper,Neutral,0.56
7955,Fearful,Happy,0.56
4004,Happy,Curious to dive deeper,0.56
3725,Neutral,Surprised,0.56
3718,Neutral,Happy,0.56
4461,Neutral,Neutral,0.56
4182,Neutral,Neutral,0.56
785,Surprised,Curious to dive deeper,0.56
2580,Fearful,Neutral,0.56
4391,Happy,Neutral,0.56
2934,Curious to dive deeper,Neutral,0.56
3041,Neutral,Neutral,0.56
3788,Curious to dive deeper,Neutral,0.56
441,Curious to dive deeper,Disgusted,0.56
2884,Surprised,Surprised,0.56
3730,Neutral,Neutral,0.56
7045,Happy,Happy,0.56
3795,Curious to dive deeper,Surprised,0.56
7539,Curious to dive deeper,Curious to dive deeper,0.56
8304,Curious to dive deeper,Surprised,0.56
4105,Curious to dive deeper,Neutral,0.56
8304,Neutral,Neutral,0.56
6776,Neutral,Happy,0.56
2970,Curious to dive deeper,Curious to dive deeper,0.56
195,Curious to dive deeper,Surprised,0.56
3924,Neutral,Happy,0.56
5379,Curious to dive deeper,Happy,0.56
6871,Curious to dive deeper,Neutral,0.56
5368,Curious to dive deeper,Neutral,0.56
6356,Surprised,Curious to dive deeper,0.56
4334,Surprised,Curious to dive deeper,0.56
3995,Surprised,Neutral,0.56
1990,Curious to dive deeper,Surprised,0.56
2293,Neutral,Curious to dive deeper,0.56
3967,Happy,Happy,0.56
4665,Neutral,Neutral,0.56
3246,Happy,Curious to dive deeper,0.56
2797,Surprised,Neutral,0.56
7562,Curious to dive deeper,Neutral,0.56
6513,Curious to dive deeper,Happy,0.56
4031,Surprised,Fearful,0.56
912,Curious to dive deeper,Neutral,0.56
4221,Happy,Neutral,0.56
6268,Curious to dive deeper,Neutral,0.56
4116,Happy,Curious to dive deeper,0.56
7749,Curious to dive deeper,Curious to dive deeper,0.56
1241,Curious to dive deeper,Happy,0.56
6565,Curious to dive deeper,Curious to dive deeper,0.56
5985,Surprised,Surprised,0.56
5180,Happy,Neutral,0.56
5202,Curious to dive deeper,Neutral,0.56
5685,Curious to dive deeper,Happy,0.56
301,Curious to dive deeper,Curious to dive deeper,0.56
5219,Neutral,Happy,0.56
1996,Happy,Fearful,0.56
530,Curious to dive deeper,Neutral,0.56
4448,Neutral,Neutral,0.56
1786,Curious to dive deeper,Surprised,0.56
5854,Curious to dive deeper,Neutral,0.56
461,Neutral,Sad,0.56
6381,Neutral,Neutral,0.56
486,Curious to dive deeper,Surprised,0.56
8411,Curious to dive deeper,Neutral,0.56
6906,Neutral,Neutral,0.56
3367,Curious to dive deeper,Curious to dive deeper,0.56
3358,Neutral,Surprised,0.56
8581,Curious to dive deeper,Neutral,0.56
5474,Neutral,Curious to dive deeper,0.56
6801,Curious to dive deeper,Curious to dive deeper,0.56
6396,Neutral,Neutral,0.56
5839,Curious to dive deeper,Curious to dive deeper,0.56
4134,Angry,Neutral,0.56
3026,Neutral,Neutral,0.56
6785,Curious to dive deeper,Surprised,0.56
7332,Surprised,Neutral,0.56
647,Curious to dive deeper,Happy,0.56
1732,Happy,Neutral,0.56
533,Neutral,Neutral,0.56
6955,Curious to dive deeper,Neutral,0.56
138,Neutral,Curious to dive deeper,0.56
7090,Happy,Happy,0.56
73,Disgusted,Neutral,0.56
2868,Happy,Happy,0.56
5197,Neutral,Neutral,0.56
8220,Happy,Neutral,0.56
4799,Neutral,Happy,0.56
8557,Curious to dive deeper,Neutral,0.56
4219,Curious to dive deeper,Curious to dive deeper,0.56
7337,Surprised,Curious to dive deeper,0.56
5060,Curious to dive deeper,Surprised,0.56
7719,Happy,Neutral,0.56
6650,Curious to dive deeper,Curious to dive deeper,0.56
1718,Curious to dive deeper,Happy,0.56
7817,Surprised,Neutral,0.56
5406,Curious to dive deeper,Curious to dive deeper,0.56
3903,Surprised,Curious to dive deeper,0.56
4627,Curious to dive deeper,Neutral,0.56
5620,Neutral,Neutral,0.56
1626,Neutral,Neutral,0.56
7539,Surprised,Surprised,0.56
6442,Curious to dive deeper,Neutral,0.56
918,Curious to dive deeper,Curious to dive deeper,0.56
1440,Neutral,Happy,0.56
375,Neutral,Curious to dive deeper,0.56
7552,Surprised,Curious to dive deeper,0.56
4479,Curious to dive deeper,Neutral,0.56
6311,Neutral,Curious to dive deeper,0.56
8198,Curious to dive deeper,Neutral,0.56
8366,Neutral,Neutral,0.56
6271,Surprised,Neutral,0.56
6350,Surprised,Surprised,0.56
3793,Curious to dive deeper,Neutral,0.56
2058,Happy,Neutral,0.56
6210,Surprised,Neutral,0.56
2907,Surprised,Neutral,0.56
6854,Curious to dive deeper,Surprised,0.56
2663,Neutral,Curious to dive deeper,0.56
6896,Curious to dive deeper,Curious to dive deeper,0.56
5465,Sad,Sad,0.56
4524,Curious to dive deeper,Curious to dive deeper,0.56
9,Neutral,Neutral,0.56
1257,Happy,Neutral,0.56
6804,Neutral,Curious to dive deeper,0.56
6543,Happy,Neutral,0.56
951,Curious to dive deeper,Neutral,0.56
6310,Surprised,Neutral,0.56
1028,Happy,Happy,0.56
2295,Happy,Happy,0.56
337,Curious to dive deeper,Curious to dive deeper,0.56
5395,Happy,Sad,0.56
7961,Neutral,Surprised,0.56
2727,Happy,Happy,0.56
2516,Surprised,Neutral,0.56
3345,Neutral,Curious to dive deeper,0.56
1867,Curious to dive deeper,Happy,0.56
4834,Curious to dive deeper,Curious to dive deeper,0.56
6112,Curious to dive deeper,Curious to dive deeper,0.56
6706,Neutral,Neutral,0.56
5556,Neutral,Curious to dive deeper,0.56
2180,Happy,Happy,0.56
1882,Curious to dive deeper,Curious to dive deeper,0.56
5748,Happy,Neutral,0.91
3347,Surprised,Neutral,0.91
7034,Surprised,Curious to dive deeper,0.91
3318,Happy,Curious to dive deeper,0.91
283,Curious to dive deeper,Neutral,0.91
3033,Curious to dive deeper,Curious to dive deeper,0.91
4227,Curious to dive deeper,Curious to dive deeper,0.91
3679,Happy,Neutral,0.91
3868,Curious to dive deeper,Happy,0.91
1825,Surprised,Surprised,0.91
785,Curious to dive deeper,Happy,0.91
2171,Surprised,Happy,0.91
8343,Surprised,Neutral,0.91
909,Curious to dive deeper,Neutral,0.91
1848,Surprised,Curious to dive deeper,0.91
2965,Happy,Surprised,0.91
7215,Surprised,Happy,0.91
1846,Curious to dive deeper,Neutral,0.91
1599,Happy,Neutral,0.91
326,Curious to dive deeper,Curious to dive deeper,0.91
4786,Curious to dive deeper,Curious to dive deeper,0.91
1991,Curious to dive deeper,Neutral,0.91
143,Curious to dive deeper,Curious to dive deeper,0.91
3931,Surprised,Happy,0.91
3031,Curious to dive deeper,Curious to dive deeper,0.91
8038,Surprised,Neutral,0.91
5848,Curious to dive deeper,Neutral,0.91
6161,Happy,Happy,0.91
2040,Surprised,Neutral,0.91
7917,Neutral,Neutral,0.91
2513,Neutral,Curious to dive deeper,0.91
810,Happy,Happy,0.91
2852,Surprised,Neutral,0.91
2422,Neutral,Curious to dive deeper,0.91
2536,Neutral,Neutral,0.91
5289,Surprised,Neutral,0.91
3307,Surprised,Neutral,0.91
4859,Surprised,Surprised,0.91
7408,Neutral,Neutral,0.91
5765,Sad,Neutral,0.91
4347,Happy,Neutral,0.91
1737,Surprised,Neutral,0.91
3696,Surprised,Curious to dive deeper,0.91
7829,Neutral,Neutral,0.91
926,Surprised,Curious to dive deeper,0.91
4855,Curious to dive deeper,Curious to dive deeper,0.91
6648,Curious to dive deeper,Curious to dive deeper,0.91
6927,Curious to dive deeper,Curious to dive deeper,0.91
1074,Surprised,Neutral,0.91
5905,Curious to dive deeper,Neutral,0.91
770,Happy,Happy,0.91
367,Curious to dive deeper,Curious to dive deeper,0.91
8555,Surprised,Neutral,0.91
5885,Neutral,Neutral,0.91
8566,Curious to dive deeper,Neutral,0.91
6619,Neutral,Neutral,0.91
7553,Curious to dive deeper,Surprised,0.91
7583,Surprised,Happy,0.91
742,Neutral,Curious to dive deeper,0.91
5466,Curious to dive deeper,Curious to dive deeper,0.91
928,Happy,Neutral,0.91
2524,Curious to dive deeper,Neutral,0.91
8325,Happy,Happy,0.91
3802,Curious to dive deeper,Neutral,0.91
2854,Surprised,Happy,0.91
7473,Happy,Happy,0.91
6006,Curious to dive deeper,Neutral,0.91
839,Neutral,Neutral,0.91
45,Curious to dive deeper,Curious to dive deeper,0.91
5156,Curious to dive deeper,Surprised,0.91
7199,Curious to dive deeper,Neutral,0.91
5760,Surprised,Surprised,0.91
7702,Happy,Neutral,0.91
3572,Curious to dive deeper,Curious to dive deeper,0.91
6534,Curious to dive deeper,Curious to dive deeper,0.91
2115,Surprised,Curious to dive deeper,0.91
3347,Happy,Happy,0.91
3004,Curious to dive deeper,Curious to dive deeper,0.91
7474,Happy,Neutral,0.91
5500,Surprised,Curious to dive deeper,0.91
762,Curious to dive deeper,Neutral,0.91
8559,Curious to dive deeper,Surprised,0.91
8169,Surprised,Neutral,0.91
1519,Surprised,Curious to dive deeper,0.91
1474,Curious to dive deeper,Neutral,0.91
2896,Curious to dive deeper,Surprised,0.91
3629,Curious to dive deeper,Curious to dive deeper,0.91
1822,Curious to dive deeper,Neutral,0.91
7143,Curious to dive deeper,Curious to dive deeper,0.91
6879,Happy,Neutral,0.91
4125,Happy,Neutral,0.91
1812,Curious to dive deeper,Surprised,0.91
1755,Curious to dive deeper,Neutral,0.91
6209,Curious to dive deeper,Neutral,0.91
2076,Neutral,Surprised,0.91
5849,Curious to dive deeper,Neutral,0.91
6499,Surprised,Curious to dive deeper,0.91
807,Fearful,Neutral,0.91
5228,Curious to dive deeper,Neutral,0.91
6546,Surprised,Surprised,0.91
3241,Surprised,Surprised,0.91
4306,Happy,Happy,0.91
3148,Curious to dive deeper,Happy,0.91
1156,Curious to dive deeper,Neutral,0.91
5605,Curious to dive deeper,Neutral,0.91
1998,Neutral,Neutral,0.91
5412,Surprised,Happy,0.91
735,Neutral,Neutral,0.91
2435,Curious to dive deeper,Curious to dive deeper,0.91
1441,Neutral,Neutral,0.91
2541,Surprised,Neutral,0.91
5523,Surprised,Neutral,0.91
3733,Surprised,Surprised,0.91
1123,Curious to dive deeper,Curious to dive deeper,0.91
5912,Neutral,Neutral,0.91
4131,Curious to dive deeper,Neutral,0.91
8587,Curious to dive deeper,Neutral,0.91
1526,Surprised,Curious to dive deeper,0.91
7169,Curious to dive deeper,Curious to dive deeper,0.91
3724,Curious to dive deeper,Neutral,0.91
7955,Fearful,Happy,0.91
4004,Happy,Curious to dive deeper,0.91
3725,Neutral,Surprised,0.91
3718,Neutral,Happy,0.91
4461,Neutral,Neutral,0.91
4182,Neutral,Neutral,0.91
785,Surprised,Curious to dive deeper,0.91
2580,Fearful,Neutral,0.91
4391,Happy,Neutral,0.91
2934,Curious to dive deeper,Neutral,0.91
3041,Neutral,Neutral,0.91
3788,Curious to dive deeper,Neutral,0.91
441,Curious to dive deeper,Disgusted,0.91
2884,Surprised,Surprised,0.91
3730,Neutral,Neutral,0.91
7045,Happy,Happy,0.91
3795,Curious to dive deeper,Surprised,0.91
7539,Curious to dive deeper,Curious to dive deeper,0.91
8304,Curious to dive deeper,Surprised,0.91
4105,Curious to dive deeper,Neutral,0.91
8304,Neutral,Neutral,0.91
6776,Neutral,Happy,0.91
2970,Curious to dive deeper,Curious to dive deeper,0.91
195,Curious to dive deeper,Surprised,0.91
3924,Neutral,Happy,0.91
5379,Curious to dive deeper,Happy,0.91
6871,Curious to dive deeper,Neutral,0.91
5368,Curious to dive deeper,Neutral,0.91
6356,Surprised,Curious to dive deeper,0.91
4334,Surprised,Curious to dive deeper,0.91
3995,Surprised,Neutral,0.91
1990,Curious to dive deeper,Surprised,0.91
2293,Neutral,Curious to dive deeper,0.91
3967,Happy,Happy,0.91
4665,Neutral,Neutral,0.91
3246,Happy,Curious to dive deeper,0.91
2797,Surprised,Neutral,0.91
7562,Curious to dive deeper,Neutral,0.91
6513,Curious to dive deeper,Happy,0.91
4031,Surprised,Fearful,0.91
912,Curious to dive deeper,Neutral,0.91
4221,Happy,Neutral,0.91
6268,Curious to dive deeper,Neutral,0.91
4116,Happy,Curious to dive deeper,0.91
7749,Curious to dive deeper,Curious to dive deeper,0.91
1241,Curious to dive deeper,Happy,0.91
6565,Curious to dive deeper,Curious to dive deeper,0.91
5985,Surprised,Surprised,0.91
5180,Happy,Neutral,0.91
5202,Curious to dive deeper,Neutral,0.91
5685,Curious to dive deeper,Happy,0.91
301,Curious to dive deeper,Curious to dive deeper,0.91
5219,Neutral,Happy,0.91
1996,Happy,Fearful,0.91
530,Curious to dive deeper,Neutral,0.91
4448,Neutral,Neutral,0.91
1786,Curious to dive deeper,Surprised,0.91
5854,Curious to dive deeper,Neutral,0.91
461,Neutral,Sad,0.91
6381,Neutral,Neutral,0.91
486,Curious to dive deeper,Surprised,0.91
8411,Curious to dive deeper,Neutral,0.91
6906,Neutral,Neutral,0.91
3367,Curious to dive deeper,Curious to dive deeper,0.91
3358,Neutral,Surprised,0.91
8581,Curious to dive deeper,Neutral,0.91
5474,Neutral,Curious to dive deeper,0.91
6801,Curious to dive deeper,Curious to dive deeper,0.91
6396,Neutral,Neutral,0.91
5839,Curious to dive deeper,Curious to dive deeper,0.91
4134,Angry,Neutral,0.91
3026,Neutral,Neutral,0.91
6785,Curious to dive deeper,Surprised,0.91
7332,Surprised,Neutral,0.91
647,Curious to dive deeper,Happy,0.91
1732,Happy,Neutral,0.91
533,Neutral,Neutral,0.91
6955,Curious to dive deeper,Neutral,0.91
138,Neutral,Curious to dive deeper,0.91
7090,Happy,Happy,0.91
73,Disgusted,Neutral,0.91
2868,Happy,Happy,0.91
5197,Neutral,Neutral,0.91
8220,Happy,Neutral,0.91
4799,Neutral,Happy,0.91
8557,Curious to dive deeper,Neutral,0.91
4219,Curious to dive deeper,Curious to dive deeper,0.91
7337,Surprised,Curious to dive deeper,0.91
5060,Curious to dive deeper,Surprised,0.91
7719,Happy,Neutral,0.91
6650,Curious to dive deeper,Curious to dive deeper,0.91
1718,Curious to dive deeper,Happy,0.91
7817,Surprised,Neutral,0.91
5406,Curious to dive deeper,Curious to dive deeper,0.91
3903,Surprised,Curious to dive deeper,0.91
4627,Curious to dive deeper,Neutral,0.91
5620,Neutral,Neutral,0.91
1626,Neutral,Neutral,0.91
7539,Surprised,Surprised,0.91
6442,Curious to dive deeper,Neutral,0.91
918,Curious to dive deeper,Curious to dive deeper,0.91
1440,Neutral,Happy,0.91
375,Neutral,Curious to dive deeper,0.91
7552,Surprised,Curious to dive deeper,0.91
4479,Curious to dive deeper,Neutral,0.91
6311,Neutral,Curious to dive deeper,0.91
8198,Curious to dive deeper,Neutral,0.91
8366,Neutral,Neutral,0.91
6271,Surprised,Neutral,0.91
6350,Surprised,Surprised,0.91
3793,Curious to dive deeper,Neutral,0.91
2058,Happy,Neutral,0.91
6210,Surprised,Neutral,0.91
2907,Surprised,Neutral,0.91
6854,Curious to dive deeper,Surprised,0.91
2663,Neutral,Curious to dive deeper,0.91
6896,Curious to dive deeper,Curious to dive deeper,0.91
5465,Sad,Sad,0.91
4524,Curious to dive deeper,Curious to dive deeper,0.91
9,Neutral,Neutral,0.91
1257,Happy,Neutral,0.91
6804,Neutral,Curious to dive deeper,0.91
6543,Happy,Neutral,0.91
951,Curious to dive deeper,Neutral,0.91
6310,Surprised,Neutral,0.91
1028,Happy,Happy,0.91
2295,Happy,Happy,0.91
337,Curious to dive deeper,Curious to dive deeper,0.91
5395,Happy,Sad,0.91
7961,Neutral,Surprised,0.91
2727,Happy,Happy,0.91
2516,Surprised,Neutral,0.91
3345,Neutral,Curious to dive deeper,0.91
1867,Curious to dive deeper,Happy,0.91
4834,Curious to dive deeper,Curious to dive deeper,0.91
6112,Curious to dive deeper,Curious to dive deeper,0.91
6706,Neutral,Neutral,0.91
5556,Neutral,Curious to dive deeper,0.91
2180,Happy,Happy,0.91
1882,Curious to dive deeper,Curious to dive deeper,0.91
4935,Happy,Surprised,0.91
5330,Neutral,Neutral,0.91
1381,Curious to dive deeper,Curious to dive deeper,0.91
921,Surprised,Neutral,0.91
3925,Happy,Happy,0.91
3885,Neutral,Neutral,0.91
3370,Curious to dive deeper,Neutral,0.91
3996,Curious to dive deeper,Happy,0.91
4820,Curious to dive deeper,Curious to dive deeper,0.91
5173,Neutral,Neutral,0.91
5748,Happy,Neutral,0.01
3347,Surprised,Neutral,0.01
7034,Surprised,Curious to dive deeper,0.01
3318,Happy,Curious to dive deeper,0.01
283,Curious to dive deeper,Neutral,0.01
3033,Curious to dive deeper,Curious to dive deeper,0.01
4227,Curious to dive deeper,Curious to dive deeper,0.01
3679,Happy,Neutral,0.01
3868,Curious to dive deeper,Happy,0.01
1825,Surprised,Surprised,0.01
785,Curious to dive deeper,Happy,0.01
2171,Surprised,Happy,0.01
8343,Surprised,Neutral,0.01
909,Curious to dive deeper,Neutral,0.01
1848,Surprised,Curious to dive deeper,0.01
2965,Happy,Surprised,0.01
7215,Surprised,Happy,0.01
1846,Curious to dive deeper,Neutral,0.01
1599,Happy,Neutral,0.01
326,Curious to dive deeper,Curious to dive deeper,0.01
4786,Curious to dive deeper,Curious to dive deeper,0.01
1991,Curious to dive deeper,Neutral,0.01
